"name",age,nationality,occupations,response
"Olivia Smith",28,American,Engineer,1
"Liam Johnson",45,Canadian,Doctor,2
"Emma Williams",34,British,Teacher,3
"Noah Brown",52,Australian,Artist,1
"Amelia Jones",23,German,Developer,2
"Oliver Garcia",41,French,Lawyer,3
"Ava Miller",60,Mexican,Chef,1
"Elijah Davis",33,Brazilian,Nurse,2
"Sophia Rodriguez",29,Indian,Accountant,3
"Mateo Martinez",48,Japanese,Scientist,1
"Olivia Johnson",25,Canadian,Developer,2
"Liam Williams",38,British,Lawyer,3
"Emma Brown",55,Australian,Chef,1
"Noah Jones",22,German,Nurse,2
"Amelia Garcia",43,French,Accountant,3
"Oliver Miller",62,Mexican,Scientist,1
"Ava Davis",31,Brazilian,Engineer,2
"Elijah Rodriguez",27,Indian,Doctor,3
"Sophia Martinez",50,Japanese,Teacher,1
"Mateo Smith",36,American,Artist,2
"Olivia Williams",29,British,Scientist,3
"Liam Brown",47,Australian,Engineer,1
"Emma Jones",32,German,Doctor,2
"Noah Garcia",58,French,Teacher,3
"Amelia Miller",24,Mexican,Artist,1
"Oliver Davis",40,Brazilian,Developer,2
"Ava Rodriguez",65,Indian,Lawyer,3
"Elijah Martinez",30,Japanese,Chef,1
"Sophia Smith",26,American,Nurse,2
"Mateo Johnson",42,Canadian,Accountant,3
"Olivia Brown",39,Australian,Lawyer,1
"Liam Jones",56,German,Chef,2
"Emma Garcia",21,French,Nurse,3
"Noah Miller",44,Mexican,Accountant,1
"Amelia Davis",63,Brazilian,Scientist,2
"Oliver Rodriguez",35,Indian,Engineer,3
"Ava Martinez",28,Japanese,Doctor,1
"Elijah Smith",51,American,Teacher,2
"Sophia Johnson",37,Canadian,Artist,3
"Mateo Williams",49,British,Developer,1
"Olivia Jones",26,German,Chef,2
"Liam Garcia",46,French,Nurse,3
"Emma Miller",61,Mexican,Accountant,1
"Noah Davis",32,Brazilian,Scientist,2
"Amelia Rodriguez",28,Indian,Engineer,3
"Oliver Martinez",53,Japanese,Doctor,1
"Ava Smith",33,American,Teacher,2
"Elijah Johnson",41,Canadian,Artist,3
"Sophia Williams",57,British,Developer,1
"Mateo Brown",29,Australian,Lawyer,2
